"Net","Name","X Coord","Y Coord","Side","Hole Size","Type"
"NetC1.5_1","U1.5-1","2052.757mil","1583.464mil","Top","0mil","Surface mount"
"GND","U1.5-2","2052.757mil","1546.062mil","Top","0mil","Surface mount"
"NetR2.5_1","U1.5-3","2052.757mil","1508.662mil","Top","0mil","Surface mount"
"NetR1.5_1","U1.5-4","2147.245mil","1508.662mil","Top","0mil","Surface mount"
"NetC3.5_2","U1.5-5","2147.245mil","1546.062mil","Top","0mil","Surface mount"
"NetC1.5_2","U1.5-6","2147.245mil","1583.464mil","Top","0mil","Surface mount"
"NetQ2.7_3","Q2.7-3","1658.741mil","1462.402mil","Top","0mil","Surface mount"
"GND","Q2.7-2","1658.741mil","1387.598mil","Top","0mil","Surface mount"
"NetQ2.7_1","Q2.7-1","1751.261mil","1425mil","Top","0mil","Surface mount"
"NetTP5.1_1","TP5.1-1","1290mil","1540mil","Bottom","0mil","Surface mount"
"NetP1.4_A4","TP1.4-1","1870mil","1950mil","Bottom","0mil","Surface mount"
"UCPD1_CC1","TP2.4-1","1470mil","1520mil","Bottom","0mil","Surface mount"
"3V3","TP1.5-1","820mil","1540mil","Bottom","0mil","Surface mount"
"UCPD1_CC2","TP3.4-1","1470mil","1468mil","Bottom","0mil","Surface mount"
"GND","TP2.5-1","820mil","1460mil","Bottom","0mil","Surface mount"
"NetP1.7_8","TP1.1-1","2615mil","1650mil","Bottom","0mil","Surface mount"
"NetP1.7_3","TP3.1-1","2615mil","1710mil","Bottom","0mil","Surface mount"
"NetP1.7_13","TP6.1-1","2615mil","1770mil","Bottom","0mil","Surface mount"
"NetP1.7_12","TP7.1-1","2615mil","1530mil","Bottom","0mil","Surface mount"
"NetP2.7_7","TP8.1-1","780mil","1990mil","Bottom","0mil","Surface mount"
"NetP2.7_6","TP9.1-1","860mil","2030mil","Bottom","0mil","Surface mount"
"I2C1_SDA","TP10.1-1","1005mil","1380mil","Bottom","0mil","Surface mount"
"I2C1_SCL","TP11.1-1","1070mil","1380mil","Bottom","0mil","Surface mount"
"NetP2.7_14","TP12.1-1","780mil","1850mil","Bottom","0mil","Surface mount"
"NetP2.7_13","TP13.1-1","860mil","1890mil","Bottom","0mil","Surface mount"
"NetP2.7_10","TP14.1-1","780mil","1920mil","Bottom","0mil","Surface mount"
"NetP2.7_9","TP15.1-1","860mil","1960mil","Bottom","0mil","Surface mount"
"NetQ2.7_3","TP4.1-1","1700mil","1460mil","Bottom","0mil","Surface mount"
"NetP1.7_4","TP2.1-1","2615mil","1590mil","Bottom","0mil","Surface mount"
"VBUS_SW","TP1.7-1","1830mil","1560mil","Bottom","0mil","Surface mount"
